timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741479449009,527,HTTP Request 100-120,200,OK,100-120 1-1,text,true,,356,2424,1,1,https://lapor.folkatech.com/api/report,520,0,223
1741479450144,400,HTTP Request 100-120,200,OK,100-120 1-2,text,true,,356,2424,1,1,https://lapor.folkatech.com/api/report,400,0,77
1741479451350,331,HTTP Request 100-120,200,OK,100-120 1-3,text,true,,356,2340,1,1,https://lapor.folkatech.com/api/report,331,0,63
1741479452553,324,HTTP Request 100-120,200,OK,100-120 1-4,text,true,,356,2376,1,1,https://lapor.folkatech.com/api/report,324,0,73
1741479453750,378,HTTP Request 100-120,200,OK,100-120 1-5,text,true,,356,2304,1,1,https://lapor.folkatech.com/api/report,378,0,70
1741479454949,511,HTTP Request 100-120,200,OK,100-120 1-6,text,true,,356,2352,1,1,https://lapor.folkatech.com/api/report,511,0,83
1741479456150,437,HTTP Request 100-120,200,OK,100-120 1-7,text,true,,356,2400,1,1,https://lapor.folkatech.com/api/report,437,0,78
1741479457354,461,HTTP Request 100-120,200,OK,100-120 1-8,text,true,,356,2364,1,1,https://lapor.folkatech.com/api/report,461,0,77
1741479458550,354,HTTP Request 100-120,200,OK,100-120 1-9,text,true,,356,2412,1,1,https://lapor.folkatech.com/api/report,354,0,75
1741479459746,354,HTTP Request 100-120,200,OK,100-120 1-10,text,true,,356,2316,1,1,https://lapor.folkatech.com/api/report,354,0,77
1741479460949,384,HTTP Request 100-120,200,OK,100-120 1-11,text,true,,356,2424,1,1,https://lapor.folkatech.com/api/report,384,0,77
1741479462150,333,HTTP Request 100-120,200,OK,100-120 1-12,text,true,,356,2388,1,1,https://lapor.folkatech.com/api/report,333,0,75
1741479463349,343,HTTP Request 100-120,200,OK,100-120 1-13,text,true,,356,2424,1,1,https://lapor.folkatech.com/api/report,343,0,74
1741479464546,350,HTTP Request 100-120,200,OK,100-120 1-14,text,true,,356,2328,1,1,https://lapor.folkatech.com/api/report,350,0,80
1741479465750,333,HTTP Request 100-120,200,OK,100-120 1-15,text,true,,356,2388,1,1,https://lapor.folkatech.com/api/report,333,0,72
1741479466949,312,HTTP Request 100-120,200,OK,100-120 1-16,text,true,,356,2376,1,1,https://lapor.folkatech.com/api/report,312,0,68
1741479468149,414,HTTP Request 100-120,200,OK,100-120 1-17,text,true,,356,2328,1,1,https://lapor.folkatech.com/api/report,414,0,68
1741479469348,333,HTTP Request 100-120,200,OK,100-120 1-18,text,true,,356,2340,1,1,https://lapor.folkatech.com/api/report,333,0,71
1741479470549,373,HTTP Request 100-120,200,OK,100-120 1-19,text,true,,356,2388,1,1,https://lapor.folkatech.com/api/report,373,0,65
1741479471747,352,HTTP Request 100-120,200,OK,100-120 1-20,text,true,,356,2424,1,1,https://lapor.folkatech.com/api/report,352,0,79
1741479472947,354,HTTP Request 100-120,200,OK,100-120 1-21,text,true,,356,2304,1,1,https://lapor.folkatech.com/api/report,354,0,82
1741479474149,459,HTTP Request 100-120,200,OK,100-120 1-22,text,true,,356,2328,1,1,https://lapor.folkatech.com/api/report,459,0,70
1741479475346,388,HTTP Request 100-120,200,OK,100-120 1-23,text,true,,356,2352,1,1,https://lapor.folkatech.com/api/report,388,0,77
1741479476546,339,HTTP Request 100-120,200,OK,100-120 1-24,text,true,,356,2340,1,1,https://lapor.folkatech.com/api/report,338,0,78
1741479477746,323,HTTP Request 100-120,200,OK,100-120 1-25,text,true,,356,2328,1,1,https://lapor.folkatech.com/api/report,323,0,73
1741479478947,359,HTTP Request 100-120,200,OK,100-120 1-26,text,true,,356,2424,1,1,https://lapor.folkatech.com/api/report,359,0,69
1741479480149,500,HTTP Request 100-120,200,OK,100-120 1-27,text,true,,356,2388,1,1,https://lapor.folkatech.com/api/report,500,0,80
1741479481347,635,HTTP Request 100-120,200,OK,100-120 1-28,text,true,,356,2388,1,1,https://lapor.folkatech.com/api/report,635,0,73
1741479482547,460,HTTP Request 100-120,200,OK,100-120 1-29,text,true,,356,2340,1,1,https://lapor.folkatech.com/api/report,460,0,80
1741479483749,485,HTTP Request 100-120,200,OK,100-120 1-30,text,true,,356,2376,1,1,https://lapor.folkatech.com/api/report,485,0,69
1741479484947,413,HTTP Request 100-120,200,OK,100-120 1-31,text,true,,356,2328,1,1,https://lapor.folkatech.com/api/report,413,0,68
1741479486148,441,HTTP Request 100-120,200,OK,100-120 1-32,text,true,,356,2316,1,1,https://lapor.folkatech.com/api/report,441,0,61
1741479487346,332,HTTP Request 100-120,200,OK,100-120 1-33,text,true,,356,2340,1,1,https://lapor.folkatech.com/api/report,332,0,78
1741479488546,398,HTTP Request 100-120,200,OK,100-120 1-34,text,true,,356,2340,1,1,https://lapor.folkatech.com/api/report,398,0,77
1741479489747,425,HTTP Request 100-120,200,OK,100-120 1-35,text,true,,356,2304,1,1,https://lapor.folkatech.com/api/report,425,0,73
1741479490948,453,HTTP Request 100-120,200,OK,100-120 1-36,text,true,,356,2388,1,1,https://lapor.folkatech.com/api/report,453,0,74
1741479492149,386,HTTP Request 100-120,200,OK,100-120 1-37,text,true,,356,2412,1,1,https://lapor.folkatech.com/api/report,386,0,75
1741479493345,411,HTTP Request 100-120,200,OK,100-120 1-38,text,true,,356,2316,1,1,https://lapor.folkatech.com/api/report,411,0,72
1741479494550,361,HTTP Request 100-120,200,OK,100-120 1-39,text,true,,356,2352,1,1,https://lapor.folkatech.com/api/report,361,0,74
1741479495750,320,HTTP Request 100-120,200,OK,100-120 1-40,text,true,,356,2376,1,1,https://lapor.folkatech.com/api/report,320,0,73
1741479496952,323,HTTP Request 100-120,200,OK,100-120 1-41,text,true,,356,2340,1,1,https://lapor.folkatech.com/api/report,323,0,77
1741479498146,316,HTTP Request 100-120,200,OK,100-120 1-42,text,true,,356,2364,1,1,https://lapor.folkatech.com/api/report,316,0,70
1741479499346,335,HTTP Request 100-120,200,OK,100-120 1-43,text,true,,356,2316,1,1,https://lapor.folkatech.com/api/report,335,0,63
1741479500545,386,HTTP Request 100-120,200,OK,100-120 1-44,text,true,,356,2400,1,1,https://lapor.folkatech.com/api/report,386,0,65
1741479501751,402,HTTP Request 100-120,200,OK,100-120 1-45,text,true,,356,2376,1,1,https://lapor.folkatech.com/api/report,402,0,63
1741479502948,335,HTTP Request 100-120,200,OK,100-120 1-46,text,true,,356,2412,1,1,https://lapor.folkatech.com/api/report,335,0,79
1741479504145,466,HTTP Request 100-120,200,OK,100-120 1-47,text,true,,356,2340,1,1,https://lapor.folkatech.com/api/report,466,0,81
1741479505344,329,HTTP Request 100-120,200,OK,100-120 1-48,text,true,,356,2388,1,1,https://lapor.folkatech.com/api/report,329,0,78
1741479506545,421,HTTP Request 100-120,200,OK,100-120 1-49,text,true,,356,2316,1,1,https://lapor.folkatech.com/api/report,421,0,71
1741479507747,448,HTTP Request 100-120,200,OK,100-120 1-50,text,true,,356,2388,1,1,https://lapor.folkatech.com/api/report,448,0,74
1741479508951,370,HTTP Request 100-120,200,OK,100-120 1-51,text,true,,356,2352,1,1,https://lapor.folkatech.com/api/report,370,0,74
1741479510150,400,HTTP Request 100-120,200,OK,100-120 1-52,text,true,,356,2388,1,1,https://lapor.folkatech.com/api/report,400,0,77
1741479511351,338,HTTP Request 100-120,200,OK,100-120 1-53,text,true,,356,2352,1,1,https://lapor.folkatech.com/api/report,338,0,78
1741479512551,345,HTTP Request 100-120,200,OK,100-120 1-54,text,true,,356,2340,1,1,https://lapor.folkatech.com/api/report,345,0,74
1741479513751,325,HTTP Request 100-120,200,OK,100-120 1-55,text,true,,356,2340,1,1,https://lapor.folkatech.com/api/report,324,0,74
1741479514950,414,HTTP Request 100-120,200,OK,100-120 1-56,text,true,,356,2352,1,1,https://lapor.folkatech.com/api/report,414,0,74
1741479516150,443,HTTP Request 100-120,200,OK,100-120 1-57,text,true,,356,2388,1,1,https://lapor.folkatech.com/api/report,442,0,74
1741479517350,369,HTTP Request 100-120,200,OK,100-120 1-58,text,true,,356,2340,1,1,https://lapor.folkatech.com/api/report,368,0,78
1741479518552,337,HTTP Request 100-120,200,OK,100-120 1-59,text,true,,356,2304,1,1,https://lapor.folkatech.com/api/report,337,0,78
1741479519749,351,HTTP Request 100-120,200,OK,100-120 1-60,text,true,,356,2340,1,1,https://lapor.folkatech.com/api/report,351,0,72
1741479520951,349,HTTP Request 100-120,200,OK,100-120 1-61,text,true,,356,2328,1,1,https://lapor.folkatech.com/api/report,349,0,65
1741479522146,395,HTTP Request 100-120,200,OK,100-120 1-62,text,true,,356,2316,1,1,https://lapor.folkatech.com/api/report,389,0,69
1741479523397,465,HTTP Request 100-120,200,OK,100-120 1-63,text,true,,356,2412,1,1,https://lapor.folkatech.com/api/report,464,0,85
1741479524549,543,HTTP Request 100-120,200,OK,100-120 1-64,text,true,,356,2388,1,1,https://lapor.folkatech.com/api/report,542,0,81
1741479525748,368,HTTP Request 100-120,200,OK,100-120 1-65,text,true,,356,2376,1,1,https://lapor.folkatech.com/api/report,368,0,60
1741479526949,314,HTTP Request 100-120,200,OK,100-120 1-66,text,true,,356,2304,1,1,https://lapor.folkatech.com/api/report,314,0,67
1741479528146,306,HTTP Request 100-120,200,OK,100-120 1-67,text,true,,356,2424,1,1,https://lapor.folkatech.com/api/report,306,0,54
1741479529350,349,HTTP Request 100-120,200,OK,100-120 1-68,text,true,,356,2364,1,1,https://lapor.folkatech.com/api/report,349,0,65
1741479530545,383,HTTP Request 100-120,200,OK,100-120 1-69,text,true,,356,2352,1,1,https://lapor.folkatech.com/api/report,383,0,65
1741479531746,337,HTTP Request 100-120,200,OK,100-120 1-70,text,true,,356,2424,1,1,https://lapor.folkatech.com/api/report,337,0,75
1741479532948,438,HTTP Request 100-120,200,OK,100-120 1-71,text,true,,356,2388,1,1,https://lapor.folkatech.com/api/report,438,0,72
1741479534147,336,HTTP Request 100-120,200,OK,100-120 1-72,text,true,,356,2424,1,1,https://lapor.folkatech.com/api/report,336,0,60
1741479535350,494,HTTP Request 100-120,200,OK,100-120 1-73,text,true,,356,2412,1,1,https://lapor.folkatech.com/api/report,494,0,73
1741479536544,331,HTTP Request 100-120,200,OK,100-120 1-74,text,true,,356,2364,1,1,https://lapor.folkatech.com/api/report,331,0,66
1741479537750,448,HTTP Request 100-120,200,OK,100-120 1-75,text,true,,356,2328,1,1,https://lapor.folkatech.com/api/report,448,0,72
1741479538947,378,HTTP Request 100-120,200,OK,100-120 1-76,text,true,,356,2412,1,1,https://lapor.folkatech.com/api/report,378,0,62
1741479540149,363,HTTP Request 100-120,200,OK,100-120 1-77,text,true,,356,2316,1,1,https://lapor.folkatech.com/api/report,363,0,70
1741479541348,606,HTTP Request 100-120,200,OK,100-120 1-78,text,true,,356,2388,1,1,https://lapor.folkatech.com/api/report,606,0,67
1741479542546,465,HTTP Request 100-120,200,OK,100-120 1-79,text,true,,356,2352,1,1,https://lapor.folkatech.com/api/report,465,0,74
1741479543751,331,HTTP Request 100-120,200,OK,100-120 1-80,text,true,,356,2328,1,1,https://lapor.folkatech.com/api/report,331,0,61
1741479544945,322,HTTP Request 100-120,200,OK,100-120 1-81,text,true,,356,2352,1,1,https://lapor.folkatech.com/api/report,322,0,66
1741479546147,334,HTTP Request 100-120,200,OK,100-120 1-82,text,true,,356,2316,1,1,https://lapor.folkatech.com/api/report,334,0,67
1741479547347,375,HTTP Request 100-120,200,OK,100-120 1-83,text,true,,356,2340,1,1,https://lapor.folkatech.com/api/report,374,0,66
1741479548551,400,HTTP Request 100-120,200,OK,100-120 1-84,text,true,,356,2424,1,1,https://lapor.folkatech.com/api/report,399,0,71
1741479549746,432,HTTP Request 100-120,200,OK,100-120 1-85,text,true,,356,2340,1,1,https://lapor.folkatech.com/api/report,432,0,72
1741479550947,358,HTTP Request 100-120,200,OK,100-120 1-86,text,true,,356,2352,1,1,https://lapor.folkatech.com/api/report,358,0,76
1741479552147,490,HTTP Request 100-120,200,OK,100-120 1-87,text,true,,356,2328,1,1,https://lapor.folkatech.com/api/report,489,0,74
